#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  8.216915E-01    0.000000E+00    8.216915E-01    0.000000E+00    8.216915E-01    0.000000E+00    8.216915E-01    0.000000E+00
  8.279364E-01   -7.066547E-03    8.279364E-01   -7.066547E-03    8.279364E-01   -7.066547E-03    8.279364E-01   -7.066547E-03
  8.350851E-01   -1.421526E-02    8.350851E-01   -1.421526E-02    8.350851E-01   -1.421526E-02    8.350851E-01   -1.421526E-02
  8.423160E-01   -2.136398E-02    8.423160E-01   -2.136398E-02    8.423160E-01   -2.136398E-02    8.423160E-01   -2.136398E-02
  8.540662E-01   -2.884137E-02    8.540662E-01   -2.884137E-02    8.540662E-01   -2.884137E-02    8.540662E-01   -2.884137E-02
  8.589141E-01   -3.623660E-02    8.589141E-01   -3.623660E-02    8.589141E-01   -3.623660E-02    8.589141E-01   -3.623660E-02
  8.519298E-01   -4.305664E-02    8.519298E-01   -4.305664E-02    8.519298E-01   -4.305664E-02    8.519298E-01   -4.305664E-02
  8.479035E-01   -4.971234E-02    8.479035E-01   -4.971234E-02    8.479035E-01   -4.971234E-02    8.479035E-01   -4.971234E-02
  8.508616E-01   -5.628587E-02    8.508616E-01   -5.628587E-02    8.508616E-01   -5.628587E-02    8.508616E-01   -5.628587E-02
  8.517155E-01   -6.220440E-02    8.517155E-01   -6.220440E-02    8.517155E-01   -6.220440E-02    8.517155E-01   -6.220440E-02
  8.548801E-01   -6.764410E-02    8.548801E-01   -6.764410E-02    8.548801E-01   -6.764410E-02    8.548801E-01   -6.764410E-02
  8.597003E-01   -7.185408E-02    8.597003E-01   -7.185408E-02    8.597003E-01   -7.185408E-02    8.597003E-01   -7.185408E-02
  8.664274E-01   -7.564897E-02    8.664274E-01   -7.564897E-02    8.664274E-01   -7.564897E-02    8.664274E-01   -7.564897E-02
  8.809566E-01   -7.960104E-02    8.809566E-01   -7.960104E-02    8.809566E-01   -7.960104E-02    8.809566E-01   -7.960104E-02
  9.080243E-01   -8.632192E-02    9.080243E-01   -8.632192E-02    9.080243E-01   -8.632192E-02    9.080243E-01   -8.632192E-02
  9.223846E-01   -9.245213E-02    9.223846E-01   -9.245213E-02    9.223846E-01   -9.245213E-02    9.223846E-01   -9.245213E-02
  9.090974E-01   -9.521452E-02    9.090974E-01   -9.521452E-02    9.090974E-01   -9.521452E-02    9.090974E-01   -9.521452E-02
  9.158638E-01   -1.004294E-01    9.158638E-01   -1.004294E-01    9.158638E-01   -1.004294E-01    9.158638E-01   -1.004294E-01
  9.601317E-01   -1.091863E-01    9.601317E-01   -1.091863E-01    9.601317E-01   -1.091863E-01    9.601317E-01   -1.091863E-01
  9.762320E-01   -1.132759E-01    9.762320E-01   -1.132759E-01    9.762320E-01   -1.132759E-01    9.762320E-01   -1.132759E-01
  9.402305E-01   -1.105620E-01    9.402305E-01   -1.105620E-01    9.402305E-01   -1.105620E-01    9.402305E-01   -1.105620E-01
  9.129652E-01   -1.085528E-01    9.129652E-01   -1.085528E-01    9.129652E-01   -1.085528E-01    9.129652E-01   -1.085528E-01
  9.140568E-01   -1.085984E-01    9.140568E-01   -1.085984E-01    9.140568E-01   -1.085984E-01    9.140568E-01   -1.085984E-01
  9.120886E-01   -1.067180E-01    9.120886E-01   -1.067180E-01    9.120886E-01   -1.067180E-01    9.120886E-01   -1.067180E-01
  9.080252E-01   -1.039202E-01    9.080252E-01   -1.039202E-01    9.080252E-01   -1.039202E-01    9.080252E-01   -1.039202E-01
  9.169523E-01   -1.024509E-01    9.169523E-01   -1.024509E-01    9.169523E-01   -1.024509E-01    9.169523E-01   -1.024509E-01
  9.188798E-01   -9.952332E-02    9.188798E-01   -9.952332E-02    9.188798E-01   -9.952332E-02    9.188798E-01   -9.952332E-02
  9.259764E-01   -9.606695E-02    9.259764E-01   -9.606695E-02    9.259764E-01   -9.606695E-02    9.259764E-01   -9.606695E-02
  9.823263E-01   -9.664262E-02    9.823263E-01   -9.664262E-02    9.823263E-01   -9.664262E-02    9.823263E-01   -9.664262E-02
  1.028433E+00   -9.585535E-02    1.028433E+00   -9.585535E-02    1.028433E+00   -9.585535E-02    1.028433E+00   -9.585535E-02
  9.851862E-01   -8.823184E-02    9.851862E-01   -8.823184E-02    9.851862E-01   -8.823184E-02    9.851862E-01   -8.823184E-02
  9.316980E-01   -8.083263E-02    9.316980E-01   -8.083263E-02    9.316980E-01   -8.083263E-02    9.316980E-01   -8.083263E-02
  9.747580E-01   -8.067479E-02    9.747580E-01   -8.067479E-02    9.747580E-01   -8.067479E-02    9.747580E-01   -8.067479E-02
  1.051982E+00   -8.150447E-02    1.051982E+00   -8.150447E-02    1.051982E+00   -8.150447E-02    1.051982E+00   -8.150447E-02
  1.054015E+00   -7.676161E-02    1.054015E+00   -7.676161E-02    1.054015E+00   -7.676161E-02    1.054015E+00   -7.676161E-02
  1.017809E+00   -7.011908E-02    1.017809E+00   -7.011908E-02    1.017809E+00   -7.011908E-02    1.017809E+00   -7.011908E-02
  1.004160E+00   -6.287450E-02    1.004160E+00   -6.287450E-02    1.004160E+00   -6.287450E-02    1.004160E+00   -6.287450E-02
  1.005440E+00   -5.311947E-02    1.005440E+00   -5.311947E-02    1.005440E+00   -5.311947E-02    1.005440E+00   -5.311947E-02
  1.030599E+00   -4.371886E-02    1.030599E+00   -4.371886E-02    1.030599E+00   -4.371886E-02    1.030599E+00   -4.371886E-02
  1.101933E+00   -3.550857E-02    1.101933E+00   -3.550857E-02    1.101933E+00   -3.550857E-02    1.101933E+00   -3.550857E-02
  1.161577E+00   -2.506641E-02    1.161577E+00   -2.506641E-02    1.161577E+00   -2.506641E-02    1.161577E+00   -2.506641E-02
  1.172793E+00   -1.250420E-02    1.172793E+00   -1.250420E-02    1.172793E+00   -1.250420E-02    1.172793E+00   -1.250420E-02
  1.238701E+00    1.521434E-03    1.238701E+00    1.521434E-03    1.238701E+00    1.521434E-03    1.238701E+00    1.521434E-03
  1.399166E+00    2.486153E-02    1.399166E+00    2.486153E-02    1.399166E+00    2.486153E-02    1.399166E+00    2.486153E-02
  1.454764E+00    5.705298E-02    1.454764E+00    5.705298E-02    1.454764E+00    5.705298E-02    1.454764E+00    5.705298E-02
  1.323976E+00    8.250813E-02    1.323976E+00    8.250813E-02    1.323976E+00    8.250813E-02    1.323976E+00    8.250813E-02
  1.188585E+00    1.007634E-01    1.188585E+00    1.007634E-01    1.188585E+00    1.007634E-01    1.188585E+00    1.007634E-01
  1.154152E+00    1.241770E-01    1.154152E+00    1.241770E-01    1.154152E+00    1.241770E-01    1.154152E+00    1.241770E-01
  1.131611E+00    1.483232E-01    1.131611E+00    1.483232E-01    1.131611E+00    1.483232E-01    1.131611E+00    1.483232E-01
  1.125275E+00    1.750092E-01    1.125275E+00    1.750092E-01    1.125275E+00    1.750092E-01    1.125275E+00    1.750092E-01
  1.192673E+00    2.168898E-01    1.192673E+00    2.168898E-01    1.192673E+00    2.168898E-01    1.192673E+00    2.168898E-01
  1.248862E+00    2.638800E-01    1.248862E+00    2.638800E-01    1.248862E+00    2.638800E-01    1.248862E+00    2.638800E-01
  1.241665E+00    3.014199E-01    1.241665E+00    3.014199E-01    1.241665E+00    3.014199E-01    1.241665E+00    3.014199E-01
  1.250407E+00    3.452194E-01    1.250407E+00    3.452194E-01    1.250407E+00    3.452194E-01    1.250407E+00    3.452194E-01
  1.262379E+00    3.941169E-01    1.262379E+00    3.941169E-01    1.262379E+00    3.941169E-01    1.262379E+00    3.941169E-01
  1.186835E+00    4.185007E-01    1.186835E+00    4.185007E-01    1.186835E+00    4.185007E-01    1.186835E+00    4.185007E-01
  1.089353E+00    4.354929E-01    1.089353E+00    4.354929E-01    1.089353E+00    4.354929E-01    1.089353E+00    4.354929E-01
  1.068154E+00    4.858169E-01    1.068154E+00    4.858169E-01    1.068154E+00    4.858169E-01    1.068154E+00    4.858169E-01
  1.055390E+00    5.460747E-01    1.055390E+00    5.460747E-01    1.055390E+00    5.460747E-01    1.055390E+00    5.460747E-01
  9.960603E-01    5.818058E-01    9.960603E-01    5.818058E-01    9.960603E-01    5.818058E-01    9.960603E-01    5.818058E-01
