#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00    1.000000E+00    0.000000E+00
  1.007600E+00   -8.600000E-03    1.007600E+00   -8.600000E-03    1.007600E+00   -8.600000E-03    1.007600E+00   -8.600000E-03
  1.016300E+00   -1.730000E-02    1.016300E+00   -1.730000E-02    1.016300E+00   -1.730000E-02    1.016300E+00   -1.730000E-02
  1.025100E+00   -2.600000E-02    1.025100E+00   -2.600000E-02    1.025100E+00   -2.600000E-02    1.025100E+00   -2.600000E-02
  1.039400E+00   -3.510000E-02    1.039400E+00   -3.510000E-02    1.039400E+00   -3.510000E-02    1.039400E+00   -3.510000E-02
  1.045300E+00   -4.410000E-02    1.045300E+00   -4.410000E-02    1.045300E+00   -4.410000E-02    1.045300E+00   -4.410000E-02
  1.036800E+00   -5.240000E-02    1.036800E+00   -5.240000E-02    1.036800E+00   -5.240000E-02    1.036800E+00   -5.240000E-02
  1.031900E+00   -6.050000E-02    1.031900E+00   -6.050000E-02    1.031900E+00   -6.050000E-02    1.031900E+00   -6.050000E-02
  1.035500E+00   -6.850000E-02    1.035500E+00   -6.850000E-02    1.035500E+00   -6.850000E-02    1.035500E+00   -6.850000E-02
  1.036500E+00   -7.570000E-02    1.036500E+00   -7.570000E-02    1.036500E+00   -7.570000E-02    1.036500E+00   -7.570000E-02
  1.040100E+00   -8.230000E-02    1.040100E+00   -8.230000E-02    1.040100E+00   -8.230000E-02    1.040100E+00   -8.230000E-02
  1.045700E+00   -8.740000E-02    1.045700E+00   -8.740000E-02    1.045700E+00   -8.740000E-02    1.045700E+00   -8.740000E-02
  1.053700E+00   -9.200000E-02    1.053700E+00   -9.200000E-02    1.053700E+00   -9.200000E-02    1.053700E+00   -9.200000E-02
  1.071300E+00   -9.680000E-02    1.071300E+00   -9.680000E-02    1.071300E+00   -9.680000E-02    1.071300E+00   -9.680000E-02
  1.104500E+00   -1.050000E-01    1.104500E+00   -1.050000E-01    1.104500E+00   -1.050000E-01    1.104500E+00   -1.050000E-01
  1.122400E+00   -1.125000E-01    1.122400E+00   -1.125000E-01    1.122400E+00   -1.125000E-01    1.122400E+00   -1.125000E-01
  1.106600E+00   -1.159000E-01    1.106600E+00   -1.159000E-01    1.106600E+00   -1.159000E-01    1.106600E+00   -1.159000E-01
  1.114400E+00   -1.222000E-01    1.114400E+00   -1.222000E-01    1.114400E+00   -1.222000E-01    1.114400E+00   -1.222000E-01
  1.166900E+00   -1.327000E-01    1.166900E+00   -1.327000E-01    1.166900E+00   -1.327000E-01    1.166900E+00   -1.327000E-01
  1.185000E+00   -1.375000E-01    1.185000E+00   -1.375000E-01    1.185000E+00   -1.375000E-01    1.185000E+00   -1.375000E-01
  1.140400E+00   -1.341000E-01    1.140400E+00   -1.341000E-01    1.140400E+00   -1.341000E-01    1.140400E+00   -1.341000E-01
  1.106800E+00   -1.316000E-01    1.106800E+00   -1.316000E-01    1.106800E+00   -1.316000E-01    1.106800E+00   -1.316000E-01
  1.108500E+00   -1.317000E-01    1.108500E+00   -1.317000E-01    1.108500E+00   -1.317000E-01    1.108500E+00   -1.317000E-01
  1.106800E+00   -1.295000E-01    1.106800E+00   -1.295000E-01    1.106800E+00   -1.295000E-01    1.106800E+00   -1.295000E-01
  1.102700E+00   -1.262000E-01    1.102700E+00   -1.262000E-01    1.102700E+00   -1.262000E-01    1.102700E+00   -1.262000E-01
  1.113400E+00   -1.244000E-01    1.113400E+00   -1.244000E-01    1.113400E+00   -1.244000E-01    1.113400E+00   -1.244000E-01
  1.114400E+00   -1.207000E-01    1.114400E+00   -1.207000E-01    1.114400E+00   -1.207000E-01    1.114400E+00   -1.207000E-01
  1.121000E+00   -1.163000E-01    1.121000E+00   -1.163000E-01    1.121000E+00   -1.163000E-01    1.121000E+00   -1.163000E-01
  1.186200E+00   -1.167000E-01    1.186200E+00   -1.167000E-01    1.186200E+00   -1.167000E-01    1.186200E+00   -1.167000E-01
  1.239200E+00   -1.155000E-01    1.239200E+00   -1.155000E-01    1.239200E+00   -1.155000E-01    1.239200E+00   -1.155000E-01
  1.184700E+00   -1.061000E-01    1.184700E+00   -1.061000E-01    1.184700E+00   -1.061000E-01    1.184700E+00   -1.061000E-01
  1.119200E+00   -9.710000E-02    1.119200E+00   -9.710000E-02    1.119200E+00   -9.710000E-02    1.119200E+00   -9.710000E-02
  1.170800E+00   -9.690000E-02    1.170800E+00   -9.690000E-02    1.170800E+00   -9.690000E-02    1.170800E+00   -9.690000E-02
  1.263600E+00   -9.790000E-02    1.263600E+00   -9.790000E-02    1.263600E+00   -9.790000E-02    1.263600E+00   -9.790000E-02
  1.266000E+00   -9.220000E-02    1.266000E+00   -9.220000E-02    1.266000E+00   -9.220000E-02    1.266000E+00   -9.220000E-02
  1.222200E+00   -8.420000E-02    1.222200E+00   -8.420000E-02    1.222200E+00   -8.420000E-02    1.222200E+00   -8.420000E-02
  1.205800E+00   -7.550000E-02    1.205800E+00   -7.550000E-02    1.205800E+00   -7.550000E-02    1.205800E+00   -7.550000E-02
  1.207600E+00   -6.380000E-02    1.207600E+00   -6.380000E-02    1.207600E+00   -6.380000E-02    1.207600E+00   -6.380000E-02
  1.237600E+00   -5.250000E-02    1.237600E+00   -5.250000E-02    1.237600E+00   -5.250000E-02    1.237600E+00   -5.250000E-02
  1.322000E+00   -4.260000E-02    1.322000E+00   -4.260000E-02    1.322000E+00   -4.260000E-02    1.322000E+00   -4.260000E-02
  1.390200E+00   -3.000000E-02    1.390200E+00   -3.000000E-02    1.390200E+00   -3.000000E-02    1.390200E+00   -3.000000E-02
  1.397500E+00   -1.490000E-02    1.397500E+00   -1.490000E-02    1.397500E+00   -1.490000E-02    1.397500E+00   -1.490000E-02
  1.465500E+00    1.800000E-03    1.465500E+00    1.800000E-03    1.465500E+00    1.800000E-03    1.465500E+00    1.800000E-03
  1.637700E+00    2.910000E-02    1.637700E+00    2.910000E-02    1.637700E+00    2.910000E-02    1.637700E+00    2.910000E-02
  1.682900E+00    6.600000E-02    1.682900E+00    6.600000E-02    1.682900E+00    6.600000E-02    1.682900E+00    6.600000E-02
  1.514800E+00    9.440000E-02    1.514800E+00    9.440000E-02    1.514800E+00    9.440000E-02    1.514800E+00    9.440000E-02
